base_name,cluster_id,latitude,longitude,forecast_start,forecast_end,freeze_thaw_days,total_precip_mm,total_rain_mm,total_snow_cm,total_precip_hours,max_wind_gust_kmh,avg_wind_speed_kmh,avg_humidity_max_pct,max_apparent_temp_f,avg_temp_swing_f,max_consecutive_wet_days,avg_cloud_cover_pct,freeze_thaw_score,rain_score,snow_score,wind_score,humidity_score,heat_score,temp_swing_score,wetness_score,wet_streak_score,roofing_risk,electrical_risk,pavement_risk,hvac_risk,envelope_risk,plumbing_risk,overall_risk,risk_band,midas_weather_multiplier
Berry Field Air National Guard Base,2,36.1267,-86.6819,2025-03-23,2025-03-29,0,0.02,0.05,0.0,-0.0,41.4,12.0,75.4,69.2,27.1,1,38.9,0.0,0.02666666666666667,0.0,26.749999999999996,56.44444444444445,0.0,67.75,-0.0,20.0,11.42,26.0,18.28,30.9,22.5,22.59,20.86,Low,1.1043
Biddle Air National Guard Base,1,40.1997,-75.1481,2025-03-23,2025-03-29,0,0.05,0.03,0.0,0.2,43.2,12.0,77.7,62.8,24.7,1,42.3,0.0,0.06666666666666668,0.0,29.000000000000004,61.555555555555564,0.0,61.74999999999999,0.4166666666666667,20.0,11.85,27.46,16.94,30.65,22.68,21.65,20.87,Low,1.1044
Bradley Air National Guard Base,1,41.9389,-72.6833,2025-03-23,2025-03-29,0,0.09,0.08,0.0,0.1,43.1,11.7,77.3,63.2,24.9,2,41.8,0.0,0.12,0.0,28.875,60.66666666666666,0.0,62.24999999999999,0.20833333333333334,40.0,11.83,30.22,17.05,30.58,22.65,21.67,21.43,Low,1.1072
Brunswick Air National Guard Station,2,31.2475,-10.3581,2025-03-23,2025-03-29,0,0.22,0.31,0.0,0.3,52.9,21.4,80.8,73.3,11.0,7,37.6,0.0,0.29333333333333333,0.0,41.125,68.44444444444444,0.0,27.500000000000004,0.625,100.0,13.85,41.06,9.05,24.68,21.32,13.84,20.7,Low,1.1035
Burlington Air National Guard Base,1,44.4728,-73.1467,2025-03-23,2025-03-29,1,0.04,0.03,0.0,-0.1,49.4,13.9,75.9,61.5,25.4,1,42.3,20.0,0.05333333333333334,0.0,36.75,57.55555555555557,0.0,63.5,0.0,20.0,18.21,27.12,23.72,34.06,28.48,28.64,25.54,Moderate,1.1277
Cannon Air Force Base,0,34.3828,-103.3222,2025-03-23,2025-03-29,0,0.0,0.03,0.0,0.8,58.7,17.6,45.4,59.9,26.8,1,38.8,0.0,0.0,0.0,48.375,0.0,0.0,67.0,1.6666666666666667,20.0,18.03,11.19,19.34,21.59,22.14,16.92,17.76,Low,1.0888
Columbus Air Force Base,2,33.6439,-88.4439,2025-03-23,2025-03-29,0,0.14,0.1,0.0,-0.2,42.0,12.5,79.8,74.3,25.4,4,37.8,0.0,0.18666666666666668,0.0,27.500000000000004,66.22222222222221,0.0,63.5,0.0,80.0,11.47,37.82,17.29,31.87,23.07,22.53,23.23,Low,1.1162
Creech Air Force Base,0,36.5872,-115.6733,2025-03-23,2025-03-29,0,0.03,0.08,0.0,0.4,41.2,11.9,49.6,68.1,26.5,4,43.3,0.0,0.039999999999999994,0.0,26.5,0.0,0.0,66.25,0.8333333333333334,80.0,11.36,17.97,17.98,19.21,16.57,16.65,16.23,Low,1.0812
Davis–Monthan Air Force Base,0,32.1664,-110.8831,2025-03-23,2025-03-29,0,0.12,0.1,0.0,0.3,48.4,12.7,39.1,79.2,27.8,7,30.7,0.0,0.15999999999999998,0.0,35.5,0.0,0.0,69.5,0.625,100.0,14.23,22.05,19.24,20.92,19.34,17.47,18.63,Low,1.0932
Dover Air Force Base,1,39.1283,-75.4647,2025-03-23,2025-03-29,0,0.22,0.1,0.0,0.1,43.8,13.1,77.1,65.2,22.7,4,42.1,0.0,0.29333333333333333,0.0,29.75,60.22222222222221,0.0,56.75,0.20833333333333334,80.0,11.86,35.92,15.75,29.21,22.05,20.29,21.91,Low,1.1096
Dyess Air Force Base,2,32.4208,-99.8547,2025-03-23,2025-03-29,0,0.04,0.06,0.0,0.1,61.0,17.0,48.6,76.9,29.4,4,29.1,0.0,0.05333333333333334,0.0,51.24999999999999,0.0,0.0,73.5,0.20833333333333334,80.0,19.08,20.81,20.97,23.5,23.85,18.41,20.88,Low,1.1044
Edwards Air Force Base,0,34.9056,-117.8836,2025-03-23,2025-03-29,0,0.02,0.02,0.0,-0.1,45.3,14.4,67.3,68.7,28.6,1,42.7,0.0,0.02666666666666667,0.0,31.624999999999996,38.444444444444436,0.0,71.50000000000001,0.0,20.0,13.07,21.27,19.46,28.73,22.48,21.72,20.14,Low,1.1007
Eglin Air Force Base,2,30.4833,-86.5333,2025-03-23,2025-03-29,0,0.02,0.15,0.0,-0.0,42.2,13.2,80.5,74.0,23.2,4,37.4,0.0,0.02666666666666667,0.0,27.750000000000004,67.77777777777779,0.0,57.99999999999999,-0.0,80.0,11.23,38.01,15.89,30.83,22.42,21.28,22.58,Low,1.1129
Ellsworth Air Force Base,0,44.145,-103.1036,2025-03-23,2025-03-29,0,0.02,0.05,0.0,0.8,45.3,15.2,62.5,60.6,26.6,1,40.3,0.0,0.02666666666666667,0.0,31.624999999999996,27.77777777777778,0.0,66.5,1.6666666666666667,20.0,12.99,17.82,18.38,25.34,20.67,19.57,18.31,Low,1.0916
Fairchild Air Force Base,1,47.615,-117.6556,2025-03-23,2025-03-29,1,0.01,0.02,0.1,0.8,45.7,13.4,76.1,61.4,25.5,1,41.3,20.0,0.013333333333333334,0.4,32.125,57.999999999999986,0.0,63.74999999999999,1.6666666666666667,20.0,17.03,26.8,23.75,33.75,27.42,28.91,25.06,Moderate,1.1253
Fort George G. Meade,1,39.1069,-76.7431,2025-03-23,2025-03-29,0,0.05,0.05,0.0,0.2,44.3,11.5,75.9,65.7,24.4,1,41.4,0.0,0.06666666666666668,0.0,30.374999999999996,57.55555555555557,0.0,61.0,0.4166666666666667,20.0,12.22,26.36,16.82,29.8,22.52,21.06,20.52,Low,1.1026
Francis E. Warren Air Force Base,1,41.1331,-104.8669,2025-03-23,2025-03-29,1,0.0,0.01,0.08,0.8,55.0,18.1,63.5,59.1,24.5,0,44.3,20.0,0.0,0.32,43.75,30.0,0.0,61.25000000000001,1.6666666666666667,0.0,20.39,16.44,23.7,28.69,27.14,25.48,22.69,Low,1.1134
Gila Bend Air Force Auxiliary Field,0,32.8875,-112.72,2025-03-23,2025-03-29,0,0.03,0.03,0.0,-0.1,45.6,13.6,38.8,81.2,27.9,4,28.3,0.0,0.039999999999999994,0.0,32.0,0.0,0.0,69.75,0.0,80.0,13.1,18.69,19.05,20.64,18.47,17.45,17.51,Low,1.0876
Goodfellow Air Force Base,2,31.4294,-100.3989,2025-03-23,2025-03-29,0,0.04,0.05,0.0,0.1,63.1,17.3,51.2,74.5,28.8,2,31.3,0.0,0.05333333333333334,0.0,53.87500000000001,2.666666666666673,0.0,72.0,0.20833333333333334,40.0,19.8,15.8,20.73,23.92,24.55,18.3,20.13,Low,1.1006
Grand Forks Air Force Base,1,47.9611,-97.4011,2025-03-23,2025-03-29,1,0.09,0.29,0.01,0.4,57.3,16.4,72.0,54.0,23.6,6,44.7,20.0,0.12,0.04,46.62499999999999,48.888888888888886,0.0,59.00000000000001,0.8333333333333334,100.0,21.05,37.3,23.19,32.19,29.43,26.75,27.81,Moderate,1.1391
Hanscom Air Force Base,1,42.47,-71.2892,2025-03-23,2025-03-29,0,0.07,0.07,0.0,0.4,43.5,11.6,76.4,62.9,24.7,2,42.1,0.0,0.09333333333333334,0.0,29.375,58.66666666666668,0.0,61.74999999999999,0.8333333333333334,40.0,12.01,29.64,17.01,30.11,22.5,21.41,21.24,Low,1.1062
Hill Air Force Base,1,41.1239,-111.9728,2025-03-23,2025-03-29,0,0.0,0.05,0.11,1.0,47.1,12.6,79.7,60.9,24.9,1,42.7,0.0,0.0,0.44,33.875,66.0,0.0,62.24999999999999,2.083333333333333,20.0,13.53,29.3,17.51,32.15,24.43,22.37,22.25,Low,1.1112
Holloman Air Force Base,0,32.8525,-106.1064,2025-03-23,2025-03-29,0,0.03,0.08,0.0,0.8,54.9,15.3,35.3,71.8,28.3,2,30.9,0.0,0.039999999999999994,0.0,43.625,0.0,0.0,70.75,1.6666666666666667,40.0,16.8,13.91,20.04,22.05,21.53,17.86,18.24,Low,1.0912
Homey Airport,0,37.2333,-115.8083,2025-03-23,2025-03-29,0,0.0,0.04,0.0,0.8,42.4,12.0,59.3,61.5,25.5,0,43.2,0.0,0.0,0.0,27.999999999999996,20.66666666666666,0.0,63.74999999999999,1.6666666666666667,0.0,11.75,12.19,17.5,22.87,18.63,18.17,15.99,Low,1.08
Hurlburt Field,2,30.4278,-86.6894,2025-03-23,2025-03-29,0,0.04,0.15,0.0,-0.1,42.4,13.2,80.6,75.3,23.1,2,37.4,0.0,0.05333333333333334,0.0,27.999999999999996,67.99999999999999,0.0,57.75,0.0,40.0,11.3,32.1,15.85,30.84,22.48,21.25,21.41,Low,1.107
Joint Base Anacostia-Bolling,1,38.8428,-77.0161,2025-03-23,2025-03-29,0,0.13,0.12,0.0,0.1,41.9,11.5,74.1,68.6,24.8,3,40.6,0.0,0.17333333333333334,0.0,27.375,53.55555555555554,0.0,62.0,0.20833333333333334,60.0,11.38,30.93,16.92,28.95,21.54,20.91,21.0,Low,1.105
Joint Base Andrews-Naval Air Facility Washington,1,38.8108,-76.8669,2025-03-23,2025-03-29,0,0.04,0.04,0.0,0.1,43.9,12.3,69.2,65.2,24.4,1,41.0,0.0,0.05333333333333334,0.0,29.874999999999996,42.66666666666667,0.0,61.0,0.20833333333333334,20.0,12.05,21.85,16.78,26.77,20.9,19.55,18.8,Low,1.094
Joint Base Charleston,2,32.8986,-80.0406,2025-03-23,2025-03-29,0,0.07,0.19,0.0,0.0,42.4,13.0,76.3,74.3,24.7,2,34.7,0.0,0.09333333333333334,0.0,27.999999999999996,58.44444444444444,0.0,61.74999999999999,0.0,40.0,11.51,29.43,16.86,29.93,22.13,21.3,20.97,Low,1.1048
Joint Base Langley–Eustis,1,37.0828,-76.3606,2025-03-23,2025-03-29,0,0.15,0.12,0.0,0.0,44.9,12.5,76.2,67.8,23.4,4,42.6,0.0,0.2,0.0,31.124999999999996,58.22222222222223,0.0,58.5,0.0,80.0,12.31,35.53,16.22,29.38,22.43,20.49,22.13,Low,1.1106
Joint Base Lewis-McChord,1,47.1475,-122.4794,2025-03-23,2025-03-29,0,0.05,0.03,0.0,0.4,38.7,11.3,85.0,63.0,23.3,1,43.9,0.0,0.06666666666666668,0.0,23.375000000000004,77.77777777777779,0.0,58.25,0.8333333333333334,20.0,10.02,31.59,15.83,32.46,22.38,22.44,21.34,Low,1.1067
Joint Base McGuire–Dix–Lakehurst,1,40.0192,-74.5228,2025-03-23,2025-03-29,0,0.12,0.08,0.0,0.2,43.1,11.6,77.6,64.7,23.5,4,42.1,0.0,0.15999999999999998,0.0,28.875,61.333333333333314,0.0,58.75,0.4166666666666667,80.0,11.68,36.25,16.2,29.84,22.2,20.89,22.19,Low,1.111
Joint Base San Antonio,2,29.4489,-98.4489,2025-03-23,2025-03-29,0,0.19,0.16,0.0,0.3,57.6,14.7,69.4,81.3,25.4,7,27.7,0.0,0.2533333333333333,0.0,47.0,43.11111111111112,0.0,63.5,0.625,100.0,17.4,35.85,18.34,29.2,25.65,20.3,24.16,Low,1.1208
Keesler Air Force Base,2,30.4114,-88.9236,2025-03-23,2025-03-29,0,0.07,0.2,0.0,0.1,46.2,13.7,82.4,74.9,21.3,2,36.1,0.0,0.09333333333333334,0.0,32.75,72.00000000000001,0.0,53.25,0.20833333333333334,40.0,12.53,33.55,14.99,30.99,23.4,20.55,21.88,Low,1.1094
Kegelman Air Force Auxiliary Field,0,36.7381,-98.1261,2025-03-23,2025-03-29,0,0.03,0.09,0.0,0.2,57.5,16.4,53.9,65.9,27.1,1,37.9,0.0,0.039999999999999994,0.0,46.875,8.666666666666664,0.0,67.75,0.4166666666666667,20.0,17.5,13.68,19.33,23.36,22.76,17.85,18.54,Low,1.0927
Kirtland Air Force Base,0,35.0403,-106.6092,2025-03-23,2025-03-29,0,0.02,0.05,0.0,0.8,47.1,12.7,45.5,65.1,29.1,1,41.9,0.0,0.02666666666666667,0.0,33.875,0.0,0.0,72.75,1.6666666666666667,20.0,13.97,10.03,20.05,21.58,19.39,18.36,16.52,Low,1.0826
Laughlin Air Force Base,2,29.3594,-100.7781,2025-03-23,2025-03-29,0,0.3,0.31,0.0,0.4,62.8,19.1,59.1,79.2,23.1,7,27.3,0.0,0.4,0.0,53.49999999999999,20.222222222222225,0.0,57.75,0.8333333333333334,100.0,19.12,29.36,17.28,23.83,24.16,16.62,21.76,Low,1.1088
Little Rock Air Force Base,2,34.9169,-92.1464,2025-03-23,2025-03-29,0,0.24,0.3,0.0,0.4,56.7,16.0,68.6,68.1,23.6,7,37.8,0.0,0.31999999999999995,0.0,45.87500000000001,41.33333333333332,0.0,59.00000000000001,0.8333333333333334,100.0,16.88,34.99,17.19,27.6,24.53,19.03,23.15,Low,1.1158
Luke Air Force Base,0,33.535,-112.3831,2025-03-23,2025-03-29,0,0.14,0.08,0.0,0.3,42.8,12.0,46.9,79.6,26.4,7,32.5,0.0,0.18666666666666668,0.0,28.499999999999996,0.0,0.0,65.99999999999999,0.625,100.0,11.96,21.18,18.02,19.35,17.07,16.6,17.1,Low,1.0855
MacDill Air Force Base,2,27.8494,-82.5211,2025-03-23,2025-03-29,0,0.03,0.15,0.0,-0.1,41.3,12.3,74.6,79.9,23.9,1,35.4,0.0,0.039999999999999994,0.0,26.625,54.66666666666665,0.0,59.74999999999999,0.0,20.0,10.98,25.06,16.28,28.53,21.1,20.41,19.44,Low,1.0972
Malmstrom Air Force Base,1,47.5047,-111.1872,2025-03-23,2025-03-29,1,0.0,0.01,0.07,0.9,45.1,14.2,70.6,60.6,24.9,0,42.6,20.0,0.0,0.28,31.375000000000004,45.777777777777764,0.0,62.24999999999999,1.875,0.0,16.74,19.98,23.35,30.86,25.77,27.33,22.79,Low,1.114
Maxwell Air Force Base,2,32.3792,-86.3625,2025-03-23,2025-03-29,0,0.1,0.13,0.0,0.3,40.9,12.2,80.6,74.5,25.6,7,34.8,0.0,0.13333333333333336,0.0,26.125,67.99999999999999,0.0,64.0,0.625,100.0,11.13,41.23,17.4,32.21,22.96,22.89,23.93,Low,1.1196
McConnell Air Force Base,1,37.6231,-97.2672,2025-03-23,2025-03-29,0,0.02,0.1,0.0,0.1,58.4,16.1,57.4,63.3,25.0,1,35.5,0.0,0.02666666666666667,0.0,48.0,16.444444444444443,0.0,62.5,0.20833333333333334,20.0,17.55,15.86,18.05,23.71,23.03,17.3,18.76,Low,1.0938
Minot Air Force Base,1,48.4158,-101.3581,2025-03-23,2025-03-29,2,0.14,0.28,0.12,0.6,55.2,16.5,78.5,55.3,23.9,7,44.4,40.0,0.18666666666666668,0.48,44.00000000000001,63.33333333333333,0.0,59.74999999999999,1.25,100.0,24.41,41.42,29.35,38.0,34.37,35.43,32.94,Moderate,1.1647
Moody Air Force Base,2,30.9678,-83.1928,2025-03-23,2025-03-29,0,0.07,0.07,0.0,0.1,40.7,11.9,78.1,75.3,25.0,3,37.3,0.0,0.09333333333333334,0.0,25.875000000000004,62.444444444444436,0.0,62.5,0.20833333333333334,60.0,10.93,33.46,16.96,30.7,22.11,21.91,21.82,Low,1.1091
Mountain Home Air Force Base,0,43.0436,-115.8725,2025-03-23,2025-03-29,1,0.07,0.01,0.11,-0.2,42.3,12.2,72.0,60.7,25.6,1,38.9,20.0,0.09333333333333334,0.44,27.874999999999993,48.888888888888886,0.0,64.0,0.0,20.0,15.63,23.67,23.46,31.57,25.5,27.91,23.41,Low,1.1171
Muwaffaq Salti Air Base,0,31.8342,36.7872,2024-03-23,2024-03-29,0,0.04,0.06,0.0,0.0,45.1,15.8,67.8,72.3,24.8,4,34.6,0.0,0.05333333333333334,0.0,31.375000000000004,39.55555555555555,0.0,62.0,0.0,80.0,12.53,30.11,17.08,26.55,21.11,19.47,20.61,Low,1.103
Nellis Air Force Base,0,36.2361,-115.0342,2025-03-23,2025-03-29,0,0.19,0.25,0.0,1.1,53.5,15.6,47.9,71.3,23.5,7,39.8,0.0,0.2533333333333333,0.0,41.875,0.0,0.0,58.75,2.291666666666667,100.0,15.79,22.16,17.06,18.88,19.34,14.97,18.05,Low,1.0902
North Auxiliary Airfield,2,33.6169,-81.0831,2025-03-23,2025-03-29,0,0.03,0.13,0.0,0.1,44.0,12.5,67.3,73.5,26.6,2,36.7,0.0,0.039999999999999994,0.0,30.0,38.444444444444436,0.0,66.5,0.20833333333333334,40.0,12.36,23.86,18.15,27.31,21.33,20.5,19.77,Low,1.0989
Offutt Air Force Base,1,41.1194,-95.9086,2025-03-23,2025-03-29,0,0.03,0.07,0.09,-0.0,54.0,14.0,75.0,63.2,25.8,1,38.1,0.0,0.039999999999999994,0.36,42.5,55.55555555555556,0.0,64.5,-0.0,20.0,16.02,27.15,18.29,31.49,25.88,21.69,22.57,Low,1.1128
Pope Field,2,35.1708,-79.0144,2025-03-23,2025-03-29,0,0.03,0.04,0.0,0.1,43.7,12.4,71.6,71.9,25.7,2,39.6,0.0,0.039999999999999994,0.0,29.625,47.999999999999986,0.0,64.25,0.20833333333333334,40.0,12.13,26.58,17.57,28.62,21.85,20.89,20.43,Low,1.1022
Prince Sultan Air Base,2,24.0553,47.5636,2024-03-23,2024-03-29,0,0.18,0.3,0.0,0.9,47.6,17.3,63.2,82.6,22.4,7,41.0,0.0,0.24,0.0,34.5,29.33333333333334,0.0,55.99999999999999,1.875,100.0,13.4,30.09,15.96,23.32,20.02,17.17,19.78,Low,1.0989
RAF Mildenhall,1,52.365,0.4808,2024-03-23,2024-03-29,0,0.15,0.11,0.0,-0.1,39.4,13.0,85.4,62.5,19.7,5,47.2,0.0,0.2,0.0,24.25,78.66666666666669,0.0,49.25,0.0,100.0,9.79,43.52,13.56,30.47,21.37,20.22,22.59,Low,1.113
RAF Molesworth,1,52.3794,-0.405,2024-03-23,2024-03-29,0,0.12,0.06,0.0,-0.2,37.8,12.7,85.4,61.4,20.0,5,46.6,0.0,0.15999999999999998,0.0,22.249999999999996,78.66666666666669,0.0,50.0,0.0,100.0,9.22,43.35,13.64,30.46,20.97,20.4,22.41,Low,1.112
RAF Welford,1,51.4683,-1.4036,2024-03-23,2024-03-29,0,0.02,0.04,0.0,-0.5,40.2,13.0,85.6,59.4,20.2,3,46.5,0.0,0.02666666666666667,0.0,25.250000000000007,79.1111111111111,0.0,50.5,0.0,60.0,10.11,37.79,13.89,30.97,21.81,20.54,21.74,Low,1.1087
Ramstein Air Base,0,49.4439,10.1267,2024-03-23,2024-03-29,0,0.0,0.05,0.0,0.1,39.0,12.5,83.8,61.6,21.5,0,45.9,0.0,0.0,0.0,23.75,75.1111111111111,0.0,53.75,0.20833333333333334,0.0,9.83,27.6,14.65,30.83,21.51,20.97,19.78,Low,1.0989
Robins Air Force Base,2,32.64,-83.5917,2025-03-23,2025-03-29,0,0.07,0.09,0.0,0.1,42.1,12.4,68.5,74.2,26.4,2,35.9,0.0,0.09333333333333334,0.0,27.625,41.11111111111111,0.0,65.99999999999999,0.20833333333333334,40.0,11.63,24.41,17.92,27.48,20.94,20.65,19.65,Low,1.0982
Rome Research Site,1,43.2211,-10.2567,2025-03-23,2025-03-29,0,0.19,0.43,0.0,2.4,65.1,18.6,78.8,62.8,17.9,3,38.9,0.0,0.2533333333333333,0.0,56.375,63.99999999999999,0.0,44.74999999999999,5.0,60.0,19.71,36.11,14.56,29.62,27.27,18.14,24.05,Low,1.1202
Scott Air Force Base,1,38.5453,-89.8353,2025-03-23,2025-03-29,0,0.01,0.04,0.0,-0.1,41.2,13.3,72.1,67.0,26.5,1,39.4,0.0,0.013333333333333334,0.0,26.5,49.1111111111111,0.0,66.25,0.0,20.0,11.27,23.7,17.89,29.03,21.48,21.48,19.79,Low,1.099
Seymour Johnson Air Force Base,2,35.3394,-77.9606,2025-03-23,2025-03-29,0,0.1,0.14,0.0,-0.1,46.4,12.2,78.0,70.8,24.5,2,40.1,0.0,0.13333333333333336,0.0,32.99999999999999,62.22222222222222,0.0,61.25000000000001,0.0,40.0,13.0,31.05,16.99,31.06,23.69,21.56,22.04,Low,1.1102
Shaw Air Force Base,2,33.9731,-80.4728,2025-03-23,2025-03-29,0,0.06,0.09,0.0,-0.0,43.0,12.3,69.2,74.6,26.5,2,38.0,0.0,0.07999999999999999,0.0,28.749999999999996,42.66666666666667,0.0,66.25,-0.0,40.0,11.96,25.0,18.02,27.97,21.41,20.85,20.02,Low,1.1001
Sheppard Air Force Base,2,33.9889,-98.4919,2025-03-23,2025-03-29,0,0.06,0.09,0.0,0.3,61.5,15.8,55.0,73.2,27.4,2,36.1,0.0,0.07999999999999999,0.0,51.87500000000001,11.11111111111111,0.0,68.5,0.625,40.0,19.07,17.96,19.8,24.53,24.37,18.31,20.27,Low,1.1014
Spangdahlem Air Base,0,49.9758,6.6972,2024-03-23,2024-03-29,0,0.02,0.05,0.0,-0.2,38.8,12.7,85.9,61.2,20.2,1,45.9,0.0,0.02666666666666667,0.0,23.499999999999996,79.77777777777779,0.0,50.5,0.0,20.0,9.58,31.81,13.81,30.93,21.43,20.61,20.36,Low,1.1018
Stavanger,1,58.9075,5.7217,2024-03-23,2024-03-29,0,0.03,0.09,0.01,0.7,44.5,12.4,86.8,58.6,20.3,1,45.4,0.0,0.039999999999999994,0.04,30.625000000000004,81.77777777777777,0.0,50.75000000000001,1.4583333333333333,20.0,11.88,33.14,14.38,32.11,23.46,21.02,21.74,Low,1.1087
Tinker Air Force Base,2,35.4147,-97.3867,2025-03-23,2025-03-29,0,0.06,0.11,0.0,0.1,61.3,16.8,56.5,65.2,26.0,1,37.8,0.0,0.07999999999999999,0.0,51.625,14.444444444444443,0.0,65.0,0.20833333333333334,20.0,18.78,15.76,18.87,24.3,24.12,17.73,19.45,Low,1.0972
Tonopah Test Range Airport,0,37.7947,-116.7786,2025-03-23,2025-03-29,0,0.0,0.05,0.07,0.6,44.1,13.3,63.9,60.1,25.0,0,43.3,0.0,0.0,0.28,30.125,30.88888888888889,0.0,62.5,1.25,0.0,12.32,15.4,17.28,24.82,20.01,18.84,17.22,Low,1.0861
Travis Air Force Base,0,38.2628,-121.9275,2025-03-23,2025-03-29,0,0.25,0.07,0.0,0.2,37.6,12.1,84.7,67.7,23.5,7,42.2,0.0,0.33333333333333337,0.0,22.000000000000004,77.11111111111111,0.0,58.75,0.4166666666666667,100.0,9.66,43.32,15.9,32.31,22.11,22.51,23.57,Low,1.1178
Tyndall Air Force Base,2,30.0786,-85.5764,2025-03-23,2025-03-29,0,0.06,0.15,0.0,0.3,42.5,12.8,81.8,74.9,21.8,2,37.7,0.0,0.07999999999999999,0.0,28.125,70.66666666666666,0.0,54.50000000000001,0.625,40.0,11.24,32.75,15.11,30.57,22.29,20.77,21.27,Low,1.1064
